V1,V2,V3,V4,V5,Class
1.968667,-1.734408,-0.596408,-0.301423,-0.295964,1
-0.79602,-0.680303,0.44111,1.447349,-0.136583,2
-0.213502,-0.686082,1.242455,1.421726,1.122795,2
-0.080299,0.952502,-1.26909,-0.742968,-0.136583,1
-1.181339,-0.476052,0.979205,-1.479042,-0.965771,2
-1.09965,0.006021,0.744093,0.220672,-0.136583,1
-0.464702,0.85339,-1.229159,0.061461,0.714198,1
-1.449248,-2.348895,0.304092,-1.165151,-0.691604,2
-0.837636,-0.881779,-0.309032,1.806004,-0.136583,2
-0.557748,-0.699126,1.522876,1.014598,2.925954,2
0.036748,0.899251,0.149562,0.15718,0.964441,2
1.472633,0.766157,0.127645,-0.802293,0.130515,1
3.258129,-1.799102,-0.459332,-0.219615,-0.263862,1
-0.814761,-0.530813,0.572011,1.711407,-0.136583,1
-0.833581,-0.977441,-0.131933,1.224031,1.573218,2
-0.709277,-0.950774,-0.019607,0.687139,-0.136583,2
0.44783,-0.563947,-0.555972,-0.632225,0.074643,1
-0.598837,-0.210216,0.086908,2.317459,-1.301362,2
-0.597258,-0.911184,1.227543,1.261682,2.513895,2
0.443195,-0.328541,-1.076934,-0.338105,0.038748,1
-0.788899,-0.291374,-0.152548,1.121198,-0.136583,2
-0.764065,-0.840439,-0.279395,-1.482918,3.532691,1
-0.341856,0.333848,1.151222,1.663788,-0.967923,2
2.400549,-1.088679,-0.614341,-0.395712,0.050337,1
0.586325,-0.770656,-0.658105,-0.318588,-0.420507,1
-0.744585,-0.680717,0.171168,1.787675,-1.495969,2
-0.511087,0.38314,-0.129982,-0.807483,-0.359062,1
-0.333088,1.553507,-1.469661,-0.785612,-0.351059,1
-0.794604,-0.640053,0.632221,0.72028,-1.231182,2
0.40968,0.088071,-1.059351,-0.618118,0.014264,1
-0.586735,-0.054257,0.004201,0.81453,1.229452,2
-1.986639,-0.34796,-1.29234,-0.694217,-0.268839,1
0.960388,0.464815,-0.283532,1.250132,-0.812634,1
0.837905,-0.819059,-0.922682,-0.394839,-0.013578,1
-0.057515,0.408567,-0.364759,-0.271342,-0.27443,1
0.89287,1.172029,-1.207123,-0.254603,-0.525215,1
-0.567744,-0.622138,-0.106228,1.1795,2.190157,2
-0.658607,1.684462,-1.389629,-0.156362,0.152554,1
-0.419933,-0.393687,1.302676,-1.285573,2.62911,2
1.760232,-0.713373,-0.941697,-0.339553,-0.226048,1
0.399572,-0.612518,-0.563246,-0.239879,-0.289001,1
-0.668156,-0.910332,1.324644,0.603426,0.920011,1
-0.563131,-0.650623,-0.191987,1.703937,-1.944144,2
-0.660514,-0.752047,1.988075,1.207333,1.704977,2
0.772565,1.141573,-1.420818,-0.762573,-0.339027,1
0.23533,-0.899146,1.043143,0.612699,-0.560349,2
-0.812772,-0.733006,-0.195628,1.425793,-0.136583,1
0.008407,0.720837,-1.164267,-0.209746,-0.69527,1
-0.729998,0.393609,1.674092,-1.371444,-0.136583,1
-0.73826,-0.881263,0.286879,1.849342,-1.458997,1
-0.695281,-0.800892,-0.170445,1.739365,-2.122855,2
-0.749308,-0.924316,1.257313,-1.232612,-0.136583,2
-0.323444,-0.477511,1.395595,-1.081564,0.520049,2
-1.232858,-2.002776,-1.314272,0.678627,1.700755,1
-0.61959,-0.85467,-0.074209,1.862813,-0.136583,2
-0.68839,-0.48793,0.262134,2.662706,-1.829332,2
-0.845862,-1.015262,-0.543261,-1.079918,1.621363,1
-0.355822,-0.83925,1.283938,0.728349,-1.086981,2
-0.571836,-0.198208,1.381882,0.833337,1.675774,2
-0.765166,-0.594585,0.201131,1.914186,-0.136583,2
-0.489377,2.254306,-1.376646,-0.76671,-0.382232,1
-0.386807,0.391153,1.068936,0.362579,-0.848529,1
0.88954,1.308283,-1.343089,-0.762464,-0.326504,1
-0.598366,-0.397413,0.440526,2.409094,-1.550711,2
1.37316,0.105838,-1.025938,-0.601314,0.044922,1
-0.527135,0.276743,0.522174,-1.019459,-0.451936,1
-0.275051,2.075105,0.241933,-0.879372,-0.402292,1
-0.433926,-0.786314,1.386917,0.609146,1.020686,2
0.255127,0.466389,0.198731,-0.034358,0.961283,1
0.207138,0.749037,0.069302,1.356706,-0.830784,1
2.314561,-0.567653,-0.511269,-0.261242,0.83758,1
2.086912,-0.702851,-0.64942,-0.370254,-0.229009,1
-0.528952,0.113734,0.216577,0.228779,0.525428,2
-0.635014,-0.586605,0.185774,-1.00744,-0.136583,2
-0.573723,0.469538,1.573058,-1.211852,-0.136583,1
2.699199,-1.791232,-0.709932,-0.386324,-0.279651,1
-0.606329,0.478586,0.790212,1.346537,-1.19189,2
-0.445794,-0.6167,-0.086563,1.631447,-1.894876,2
0.509118,1.30793,0.398816,-0.907412,-0.359936,2
-0.270519,-0.270964,1.083794,0.202938,-0.696469,1
0.320584,1.16814,-1.302758,-0.086471,1.478125,1
1.086132,1.019583,-0.278412,-0.223783,-0.351484,1
0.153769,-0.992884,1.315091,-1.296251,0.453686,2
-0.523027,-0.905953,0.973283,2.834715,-1.499968,2
0.976144,1.179854,-1.230303,-0.21671,0.143835,1
-0.654524,-0.801161,-0.136697,1.072938,1.904883,1
-0.773733,-0.540061,0.810332,1.503066,-0.136583,1
2.219642,-1.13014,-0.618885,-0.222133,-0.282131,1
-0.406423,-0.813917,1.402586,1.00763,1.087067,2
-0.524476,1.844745,-0.069,1.258129,-0.708159,2
-0.328604,-0.18157,1.015728,1.194453,-0.136583,2
2.939088,-1.807899,-0.936601,-0.40359,-0.226508,1
0.252821,1.336189,-1.370389,1.255455,-0.789559,1
-0.149167,1.617627,-1.312112,-0.194967,-0.535576,1
-0.863131,-0.877793,-2.182446,1.673153,-0.136583,1
1.848071,-1.738432,-0.592977,-0.252,-0.252345,1
0.511621,-0.612687,-0.96357,-0.386466,-0.023774,1
0.170817,1.206504,-1.143101,-0.68797,-0.338662,1
0.192332,0.985202,0.523255,0.479693,-0.535937,2
0.539302,-0.634366,-0.964547,-0.353796,0.062406,1
0.500151,2.04754,-1.290786,-0.715742,-0.359568,1
-0.858544,-1.076208,-0.362461,-1.53365,3.534445,2
-0.013655,1.068581,-0.054375,0.553729,0.870421,2
-0.137832,0.943666,-1.380849,-0.804075,-0.35466,1
-0.065614,0.182272,0.777212,-0.876527,-0.679735,2
0.093409,0.757932,-1.270042,-0.03992,1.930247,1
-0.120335,0.577651,0.094614,-0.784084,0.092004,1
-0.213817,2.109439,0.033856,-0.111589,0.212913,1
-0.68704,0.574784,-0.141653,-0.175181,-0.136583,1
-0.761914,-0.788006,-0.064172,1.826757,-0.136583,2
1.87206,-1.182037,-0.270803,1.058074,-0.818724,1
-0.642138,0.087108,2.29631,-1.440145,-0.136583,1
-0.780385,-0.702626,-0.343077,-0.12874,1.526846,2
0.872689,0.122217,-0.379252,-0.304258,-0.136583,1
-0.782606,-0.661448,1.066051,-0.500597,-0.136583,1
-0.234973,0.426063,1.304091,-1.254167,-0.584687,2
-0.688801,-0.673351,0.620885,1.851075,-1.302552,1
0.23894,1.344332,-1.371681,-0.176578,0.618166,1
-0.704392,-0.604888,0.158784,2.287505,-2.02338,2
-0.662168,-0.353383,-0.056353,2.222021,-0.136583,2
-0.808391,-0.686365,-0.388323,-1.44809,-0.136583,2
-0.607307,-0.04313,0.91557,-1.11579,-0.589822,1
-0.448781,-1.031888,0.127154,0.734561,2.036549,1
-0.30864,-0.60841,1.872648,-1.557309,-0.840004,2
2.53151,-1.026833,0.522585,-0.87806,-0.34226,1
-0.856537,-1.073797,-0.449109,0.969276,2.157897,1
1.325055,0.208287,-1.127378,-0.209858,-0.314575,1
-0.696161,-0.132865,2.046189,-1.431609,-0.864824,1
-0.808372,-0.546566,-0.112903,2.047803,-0.136583,2
-0.694412,-1.047744,-0.210629,1.745329,2.474911,2
-1.090767,-0.750612,0.753224,0.690544,-0.136583,2
-0.810518,-0.928357,-1.758617,2.11345,-1.869512,1
-0.345433,-0.846302,0.875642,0.998905,1.840396,2
-0.09407,0.848608,-1.147021,-0.258555,-0.342034,1
0.763319,0.765969,0.889441,-0.841156,-0.349909,2
-0.638035,-0.726102,0.043966,2.365166,-1.985682,2
0.417622,-0.745137,0.939364,0.275749,0.33826,2
-0.445797,1.881722,0.175186,0.856035,-0.694806,2
0.181326,-0.221355,1.595685,-1.265838,-0.647273,2
-0.772347,-0.990765,-0.07446,2.080921,-1.332167,2
0.022728,-1.17527,1.140567,0.46452,0.607868,2
0.314808,1.091188,0.381094,0.217242,1.340127,1
-0.837987,-1.175449,-0.467973,1.24575,3.057082,1
-0.631558,0.409707,0.318626,0.047181,0.41964,1
-0.585825,-0.040616,0.300667,0.120059,-1.073395,1
-0.66798,-0.830487,-0.19867,-1.163424,-0.136583,1
-0.27475,1.146931,0.4265,0.1366,-0.444699,1
-0.796319,-0.901881,-0.411922,-0.965075,1.80301,2
-0.659882,-0.746566,0.988725,-1.342446,3.583523,2
-0.319752,1.450917,0.414052,0.966753,-0.752783,2
-0.636777,-0.634747,-0.380254,0.831102,-1.035615,2
-1.231629,-0.656395,0.101126,1.120921,1.746723,2
0.45923,-0.660513,1.126369,1.04734,0.986982,2
3.14233,-0.715744,-0.41984,0.15821,-0.365134,1
0.043958,-0.841815,0.915224,1.825878,1.195581,2
-0.867698,-1.118149,-0.442616,-1.246209,-0.136583,1
-0.587681,-0.698113,-0.436104,0.894603,1.007427,2
-0.845086,-0.967766,-0.001894,0.494091,-0.136583,2
-0.409001,1.56568,-1.318067,-0.799743,-0.347391,1
-0.386628,1.419439,-1.288349,-0.767624,-0.346717,1
-0.400508,-0.323123,1.005376,-1.796265,-1.569234,2
-0.841948,-0.969984,-0.144009,2.13075,-1.693309,2
-0.512419,1.869256,-0.031591,0.198616,1.829972,1
-0.358629,1.790906,-1.391134,-0.067745,-0.407433,1
-0.395651,-0.899751,0.712086,2.135772,-0.136583,1
-0.112646,-0.193355,0.721617,-1.673839,2.412422,2
-0.663383,-0.928962,0.40088,-1.901408,3.89192,2
-0.575799,0.020367,-0.232084,-0.026057,0.53167,1
-0.099273,1.277897,0.378987,-0.934664,-0.432057,1
-0.67031,-0.167399,1.089132,-1.222718,-0.136583,1
-0.702434,-1.037004,-0.154077,1.669487,2.242032,2
-0.322305,-0.252282,0.343998,-1.473071,-1.952674,2
-0.44121,-0.330898,2.124422,1.119478,-0.854611,1
-1.112109,-1.946091,-0.066419,-1.433943,2.39253,2
1.202327,-1.187073,-0.903799,-0.378953,-0.264298,1
2.436858,-1.056932,-0.517928,-0.313227,-0.278007,1
1.874354,-0.341721,-0.127961,0.781952,-0.676645,1
-0.745755,-0.952335,0.543635,1.742065,-1.23233,1
-0.193525,-0.232036,1.68117,1.439754,-0.833708,2
-0.825005,-0.927716,-0.037564,0.31144,-0.136583,1
-0.436484,-0.658834,1.568206,0.430142,0.987524,2
-0.706946,-0.602279,0.151961,-0.993926,1.966069,2
0.748122,0.348242,-0.411237,-0.16003,0.121982,1
-0.534785,-0.669536,1.372254,1.299358,2.690226,2
-0.631414,-0.533515,0.578948,0.302972,-0.136583,2
-0.601638,-0.403891,1.905876,-1.338665,-1.03942,2
-0.747047,-0.020476,0.60821,-1.093145,-0.499759,1
-0.726023,-0.476052,0.979205,0.477848,0.692606,2
-0.586038,-0.691592,1.376987,0.726638,3.05128,2
0.117188,0.791138,1.456874,-1.062648,-0.465761,2
-0.365587,-0.851306,1.417584,-1.503239,-0.136583,2
-0.821426,-1.049376,-0.311231,-1.429004,3.812945,1
0.246113,0.16843,0.689459,-1.014188,1.801377,2
-0.810947,-0.954076,-0.023519,2.045317,-1.583832,2
-0.573248,0.593102,-0.205291,-0.153021,-0.303318,1
-0.796973,-0.973319,-0.35479,-0.802668,-0.136583,2
2.362458,-0.594724,0.562199,-0.88926,-0.354273,1
-0.772263,-0.682576,0.598874,0.646482,-0.136583,2
-0.32186,-0.908476,0.024808,1.448881,-1.296534,2
-0.2938,-0.464562,1.312541,-1.12341,0.58675,2
-0.25465,1.145838,0.731299,-0.797847,-0.400317,1
0.719207,0.764935,0.883822,0.205913,-0.423742,2
-0.329331,1.910745,0.262782,0.065843,-0.136583,1
-1.052824,-0.818696,0.177039,0.700498,-1.395027,2
-1.212601,-2.143121,-1.688322,-1.66992,-0.84291,2
-0.207485,0.851322,0.086911,-0.799655,-0.350119,1
-0.146509,0.533365,-1.343326,-0.778144,-0.407497,1
0.346995,-0.648605,1.566758,-1.368233,0.403089,1
-0.638393,0.031507,1.663978,-1.382272,-0.136583,1
-0.660761,-0.671983,0.062673,1.816073,-0.136583,2
0.143441,0.729556,0.447852,0.40243,1.122707,1
0.185113,-0.519899,1.25566,-1.243143,1.58085,2
-0.816379,-1.11902,-0.222363,2.19027,-1.294048,1
-0.850105,-0.87919,-0.525279,0.219355,-0.136583,2
-0.795701,-0.614227,1.169343,0.846745,-0.873953,1
-0.746392,-0.658911,-0.277897,0.473487,-0.136583,2
-0.783894,-0.555869,-0.404706,0.380133,1.443616,1
0.279535,1.11591,0.218418,-0.95414,-0.388372,2
-0.814759,-0.710834,-0.548108,0.006,1.379834,2
-0.587413,0.286683,0.611603,-0.036994,-0.420949,1
-0.550405,0.623264,-0.146488,-0.164566,0.1006,1
2.077654,-0.145133,0.27536,0.10922,-0.377277,1
0.124084,0.320747,1.317706,0.578644,-0.55978,2
-1.03379,-1.800462,-1.442272,1.003713,2.077045,2
-0.846216,-1.041877,-0.331471,0.226738,-0.136583,2
-0.487713,0.00125,1.12813,0.637444,1.25167,2
0.800315,-0.52096,1.936931,-1.130547,-0.60134,2
-0.702784,-0.572972,0.078409,1.872242,-0.136583,2
-0.831757,-0.871596,-0.467784,0.539658,-0.136583,2
0.914472,-0.314894,0.919373,0.58982,1.191834,2
0.80191,0.576264,-0.211222,-0.718935,-0.136583,1
-0.805276,-0.865636,0.125243,1.688897,-0.136583,2
-0.84945,-1.098319,-0.517578,0.08644,-0.815309,1
-0.693454,-0.89498,0.31304,0.879361,-0.136583,2
-0.52682,-0.000747,0.893385,1.468039,-0.136583,2
-0.320912,-0.881265,0.778001,1.171905,2.915809,2
0.331018,-0.735508,2.240909,-1.286852,-0.568233,2
3.074148,-0.917316,-0.971787,-0.364714,-0.007413,1
-0.443038,0.877008,1.662843,-1.444623,-0.136583,1
2.349031,-0.794867,-0.968695,-0.276735,0.047608,1
-0.834244,-0.970097,-0.238963,2.025883,-0.136583,1
-0.637527,-0.779083,0.94293,0.824624,-0.136583,2
0.199081,1.646932,-1.261461,-0.7062,0.120705,1
0.351699,-0.632597,-0.980307,-0.390071,0.021031,1
-0.510411,-0.83304,1.187454,1.010806,-0.775699,1
0.565003,-0.046831,-1.079358,-0.349509,0.026431,1
-0.69193,-1.05288,-0.02871,1.545274,-1.822326,2
-0.261416,2.166122,-1.368264,-0.746582,-0.373928,1
-0.834296,-0.777359,0.231087,2.359416,-1.663353,2
-0.391737,-0.391137,0.865247,0.35245,-0.727826,2
-0.740196,0.182542,1.843364,-1.414466,-0.136583,1
-0.596311,-0.477304,1.68211,0.4936,-1.23586,2
-0.263086,1.379018,-1.335191,-0.186736,0.235428,1
0.226154,1.235221,0.692776,0.437887,-0.495784,2
-0.589025,0.011285,2.255259,-1.555966,-0.908876,1
0.351234,0.399402,-0.273092,-0.087249,-0.614036,1
-0.306231,-0.032637,0.793929,-1.048319,2.042734,2
-0.360799,0.758202,0.435512,-0.888687,-0.610195,2
-0.639855,-0.863224,-0.057587,-1.397495,-0.136583,2
0.233956,-0.768029,1.192846,1.26826,1.175816,2
1.449797,-0.707533,-0.945844,-0.366055,-0.007326,1
-0.551285,-0.861007,0.761911,0.999081,3.122021,2
0.621831,2.137698,0.115634,-0.063552,-0.136583,1
-0.694811,-0.966466,-0.26399,1.014372,2.793523,2
-0.5038,-0.306065,1.894594,-1.335559,-0.661954,1
1.195957,-1.165675,-0.909918,-0.388181,-0.276368,1
-0.785084,-1.019048,-0.311302,2.247619,-1.719613,1
0.308892,0.072479,-0.443828,-0.642078,-0.002668,1
1.873329,-0.326083,-0.508659,-0.199559,0.630224,1
-0.765248,-0.865568,0.222208,2.10185,-1.610763,2
-0.784608,-0.639542,1.101234,0.493723,-0.136583,1
-0.617792,1.929134,-1.294969,-0.186355,0.148145,1
-0.299396,-0.006364,1.699874,-1.338808,-0.623429,2
-0.70947,-0.48375,1.294615,-1.680818,-1.409014,1
-0.140071,1.130152,1.041197,-1.105878,-0.502134,1
-0.689933,-0.35304,1.524572,0.80858,-0.748789,1
-0.134299,-0.587999,0.811888,1.890847,-1.613428,2
-0.731775,-0.553918,0.572864,1.669186,-1.212237,2
0.787971,1.024483,-1.211191,-0.873926,1.158739,1
-0.687508,-0.306381,1.590185,-1.317941,-0.651253,1
-0.561736,-0.677994,0.037058,2.21037,3.106108,2
2.218559,-1.130327,-0.619287,-0.222284,-0.282986,1
-0.84989,-1.101314,-0.187535,0.154083,-0.655951,2
-0.678351,-0.109788,1.450682,-1.653854,-1.0299,1
1.98185,-0.919849,-0.619417,-0.316505,-0.222889,1
-0.750495,-0.625208,1.099365,0.945699,-1.226677,2
1.482531,-0.09449,-0.482534,-0.196966,-0.253293,1
0.215289,-0.8595,0.911431,1.889554,1.110824,2
-0.172689,0.328631,-1.187341,-0.260598,-0.360179,1
-0.788947,-1.073977,-0.437752,0.715785,3.085261,1
-0.846664,-0.798245,-0.159778,0.559879,-0.136583,1
0.084302,0.109386,0.967091,0.580182,1.347316,2
-0.334553,1.64309,-1.377529,0.063521,1.076096,2
-0.029016,0.156563,0.302299,-1.290778,-1.235902,2
-0.531664,1.3652,-1.365034,-0.857311,-0.472062,1
-0.379771,1.133477,0.480518,1.236975,-0.903841,2
-0.457051,-0.592914,1.298029,0.647765,2.293385,2
-0.642242,0.80995,0.274517,0.206292,-0.136583,1
-0.690866,0.015162,0.928083,-1.079387,-0.136583,1
-0.498776,-0.415863,-0.081601,0.738882,-0.136583,2
-0.754299,-0.353471,1.382746,-1.457278,-1.1715,1
-0.354559,1.195635,-1.419858,-0.738447,0.092904,1
-0.769559,-1.035082,0.317686,-1.000369,0.723246,2
-0.806377,-0.522366,0.570109,1.623902,-0.136583,1
0.931625,0.341967,-1.128638,-0.625738,-0.136583,1
-0.687525,-0.094713,1.296527,-1.230449,-0.136583,1
-0.34627,-0.110082,1.437337,-1.209679,-0.553333,1
0.891496,0.000498,1.354003,-1.234416,-0.602752,2
-0.189601,2.394085,-1.425312,0.406458,0.519358,2
-0.576146,-0.108801,1.388095,0.694654,-1.312998,2
0.078529,0.347572,1.670904,-1.203851,-0.532336,2
-0.547457,-0.537886,-0.048263,0.999771,2.198462,2
-0.770802,-0.491341,0.158893,2.039278,-1.333803,1
-0.684655,-0.843708,-0.07467,1.481547,-0.136583,2
-0.590094,-0.847286,0.536244,0.47479,-0.136583,2
-0.167996,2.135454,0.1478,-0.051225,0.239834,1
0.010691,1.353074,0.536049,0.106661,-0.405605,2
-0.375615,1.101963,0.454401,0.008204,-0.475076,1
2.081345,-0.025011,-0.42304,0.590883,-0.500828,1
-0.706904,-1.046229,-0.181659,0.791317,-0.136583,1
-0.588519,1.171958,0.292444,0.206941,0.335101,1
0.304688,0.625368,-1.115217,-0.639327,0.042718,1
-0.805781,-0.983719,0.191357,1.953142,-1.518075,2
-0.168276,-0.09993,1.030273,0.279744,-0.492147,1
-0.659119,-0.914319,0.385579,-1.764678,3.92366,2
-0.842015,-0.894287,0.081529,0.56567,-0.136583,2
-0.274325,-0.781202,0.622798,0.348629,0.795552,2
-0.746137,-0.654077,1.041208,1.167724,-1.56457,2
-0.318928,2.594365,-1.347944,-0.779584,-0.398437,1
0.112913,1.571438,-1.273915,-1.077493,1.564004,1
-0.197029,2.408326,-1.332204,-0.830592,0.905294,1
-0.816853,-0.808668,0.768481,0.915091,-0.745282,1
-0.504018,1.297485,-1.3922,0.082238,-0.436636,1
-0.211391,1.989224,0.066228,-0.972306,-0.371518,1
-0.273819,0.631396,0.910199,1.29642,-0.722916,2
-0.643363,-0.782447,0.075869,-1.214936,3.260671,1
-0.57117,-0.178867,1.2963,0.473012,-0.564847,1
-0.506425,-0.980041,1.227024,0.765254,-0.846199,2
1.465809,-0.400394,-0.654363,-0.342997,0.008257,1
-0.268034,-0.708791,0.742504,0.108247,0.51584,2
1.05108,-0.871187,1.662919,-1.103231,-0.467884,1
-0.533897,1.236572,-1.34014,-0.862823,-0.391422,1
-0.686325,-0.391011,0.509575,2.315413,-0.136583,2
0.008719,0.023305,1.309472,-1.169153,0.466905,2
0.088627,-0.822622,0.601219,1.283137,2.497599,2
-0.806219,-0.550876,1.481652,-1.572937,-0.136583,1
3.06553,-1.827395,-0.089266,-0.244077,-0.260693,1
-0.629301,-0.387638,1.522454,0.8997,-0.936368,1
-0.416868,-0.528318,-0.274481,1.001416,1.320938,2
-0.662553,-0.243622,2.263352,-1.408947,-0.136583,1
-0.660273,1.228629,0.246324,0.203501,0.299772,1
0.206526,0.028722,-0.485679,-0.635624,-0.001082,1
-0.776002,-0.832715,0.375259,2.004051,-1.614227,2
-0.643959,-0.643103,0.256785,0.927884,0.794053,2
-0.198629,-0.592733,1.255789,1.087263,-1.053591,2
-0.260206,-0.896176,0.795658,0.318306,1.087546,2
0.278254,0.140935,0.96787,1.110112,-0.907267,2
1.51388,-0.229146,-0.984715,-0.355572,-0.244412,1
-0.446392,-0.757953,0.214977,2.396377,-1.817542,1
0.126788,1.470963,-1.290757,0.716858,-0.62993,2
0.393529,1.167952,0.623878,-1.074563,-0.411116,2
1.505111,-0.41988,-0.425932,-0.163755,0.758562,1
-1.042384,-0.219182,1.962325,-1.37761,-0.136583,1
-0.423732,3.105647,-1.514807,-0.944306,-0.397376,1
1.949907,-1.101074,-0.391788,-0.621168,-0.257544,1
-0.536181,-0.180759,1.755881,-1.326965,1.508989,2
0.264384,-0.149703,1.804842,-1.124412,-0.51503,2
-0.511936,-0.640053,0.143512,1.516336,1.972844,2
0.756984,0.070129,0.989427,-1.089396,-0.426452,2
0.164735,-0.642728,-0.980619,-0.386415,-0.242046,1
0.017869,1.72849,-1.312648,-0.739382,-0.350519,1
-0.743186,-0.943941,-0.228483,0.542963,-0.828783,2
-0.50643,0.676727,-0.014823,-0.081812,-0.415622,1
-0.665114,-0.695195,-0.038895,-1.50937,3.834643,1
-0.052373,-0.255113,1.406616,-1.3188,1.247231,2
-0.653298,-0.08355,1.480647,-1.337798,-0.87342,2
2.080472,-1.785089,-0.970186,-0.599039,0.050933,1
-1.077777,-2.083884,-1.545592,-2.416981,-0.136583,2
1.230217,1.084385,-0.013487,-0.779584,0.126876,1
-0.765697,-1.271279,-1.007048,0.39558,-1.764882,2
-0.752658,-0.738453,0.941006,0.650864,-0.875712,2
-0.118127,-0.088826,1.108247,-1.094875,-0.821763,2
-0.394273,-0.708149,1.279443,1.377434,2.220316,2
0.082363,0.788377,0.740484,1.185778,-0.631563,2
0.107744,0.181297,1.185617,0.843895,-0.831672,2
-0.337704,2.393321,-1.44992,0.612649,-0.609236,1
-0.766078,-0.830429,0.235825,1.387917,-1.757792,2
-0.514266,-0.53824,1.757674,-1.433598,-1.015552,2
-0.841945,-1.074508,-0.484371,0.097495,-0.951663,1
-0.788518,-1.116878,-0.163882,1.386397,3.139984,2
-0.531105,-0.536165,0.25551,1.467336,-1.762224,2
1.99665,-1.024503,-0.133503,0.778348,-0.724702,1
-0.919969,-1.70005,-0.412833,0.256753,-0.136583,1
-0.601261,1.90581,-1.345891,-0.223658,0.135551,1
0.01122,0.680652,-1.23849,-0.198846,-0.604686,1
-0.318493,-0.595716,1.362302,-1.258999,-0.767522,2
2.090836,-0.308182,-0.45099,-0.049226,0.380143,1
0.244355,0.460349,1.141162,0.284564,-0.496662,2
-0.59274,-0.056196,0.170786,2.329097,-1.124711,2
-0.084287,-0.269613,0.628514,-1.753584,2.855161,2
0.141011,1.022438,1.168554,-1.054469,0.804758,1
0.335501,0.321052,-1.19207,-0.64223,-0.277865,1
-0.257462,0.394631,1.482819,0.384751,-0.582842,2
-0.206359,1.752013,0.094017,-0.095853,0.190101,1
-0.473368,0.571893,-1.226291,-0.730626,-0.316249,1
1.204912,-0.414523,-0.460398,-0.248923,-0.69208,1
0.859752,0.682673,-1.076793,-0.64608,0.030245,1
-0.677958,-0.552341,0.278904,2.143618,-1.625186,2
-0.538794,-0.530392,0.803211,1.448065,-1.884956,2
-0.595304,0.214032,1.213182,-1.244598,-0.136583,1
-0.794993,-1.045055,-0.041822,1.466532,-0.136583,1
-1.325132,-0.732932,0.1258,1.083748,1.625428,2
0.192351,1.425267,-1.138792,-0.687408,-0.315454,1
0.778655,0.835542,-0.269611,0.99446,-0.707465,1
-0.783509,-0.854148,0.109089,1.206756,-0.981979,2
2.763526,-0.686208,0.051647,-0.753883,-0.28142,1
-0.668287,0.277119,0.841334,0.400539,-0.831681,1
-0.717631,-0.669305,0.030494,-1.003501,2.452118,2
0.717635,1.468719,0.348342,-0.766446,-0.329611,2
-0.308499,0.058379,1.442632,0.74237,1.604981,2
-0.299072,-0.941001,0.804702,0.332808,0.943898,2
-0.730576,-0.729828,-0.287784,0.415801,1.981409,2
1.270206,-0.896105,-0.62297,-0.3118,-0.395757,1
-1.193155,-0.376761,0.982533,-1.480411,1.531816,2
-0.854126,-1.072131,-0.175473,0.06978,-0.136583,1
0.324182,0.97364,-1.419966,-0.249962,0.289314,1
1.758077,-0.546497,-0.49009,-0.603023,-0.006997,1
-1.034458,-0.880393,0.050815,1.309891,-1.129971,2
-0.813247,-1.277001,-0.648425,-1.051572,1.608611,2
3.314665,-0.513473,-0.996691,-0.609571,-0.232785,1
-0.215303,1.214388,0.129386,-0.943814,0.199479,1
0.098839,-0.145144,0.898432,-1.134832,1.355959,2
0.038216,0.465684,1.6569,-1.163126,-0.51627,2
-0.685315,-0.599433,2.342764,-1.718185,0.759546,2
-0.581969,-0.234856,1.377452,-1.442849,2.033822,2
-0.702419,-1.084268,-0.121495,1.550748,1.653224,2
1.262567,-0.543059,-0.597954,-0.317699,-0.26898,1
-0.226003,1.871441,-1.434796,-0.863443,-0.441827,1
0.772204,0.369345,0.032204,-0.062585,0.415147,1
-0.271928,-0.73957,1.191063,0.642776,-0.843141,2
-0.719961,0.129314,0.672115,0.135537,-0.444233,1
-0.54072,0.857032,0.453687,0.139453,-0.771977,2
-0.726903,-0.789507,-0.221,0.781638,-0.136583,2
-0.411545,1.199125,1.145646,0.476639,-0.576558,1
0.996675,0.593842,0.64951,-0.799335,-0.34047,1
0.455352,0.832299,0.595049,0.736847,-0.698545,2
-0.336469,-0.396689,1.557811,-1.516964,0.882792,2
-0.810911,-0.403973,0.01339,1.990128,-1.536322,2
-1.09157,-0.895082,0.03823,1.687842,-1.483971,2
-0.158484,2.644762,-1.433735,-0.100736,0.34062,1
-0.827814,-1.0346,-0.363563,0.923704,2.116689,1
-1.449351,-2.349322,0.30433,-1.165552,-0.691721,2
0.764879,0.787049,0.820371,-0.877052,-0.349162,2
-0.7809,-0.897273,0.389782,0.638237,1.288427,1
-0.493944,-0.722063,2.420436,-1.181153,0.76744,2
-0.71991,-0.617057,0.132606,-0.073945,2.017648,2
-0.26591,-0.034235,0.774803,0.511191,2.517091,2
-1.313993,-0.413884,1.293102,-1.327643,-0.781731,1
-0.098899,1.835533,0.377853,0.020795,-0.447636,1
-0.812458,-0.610115,-0.453272,1.030228,-0.136583,2
0.637051,0.315612,1.164481,-1.025249,-0.397536,2
-0.690927,-0.495141,2.210242,-1.528728,-0.818245,2
2.14056,-0.960505,-0.95018,-0.600628,-0.021491,1
-1.107941,-0.374295,1.591611,0.984743,-0.854046,1
-0.168385,1.22293,0.222454,-0.104855,-0.415888,1
-0.376881,1.975747,-1.583644,0.001433,-0.414258,1
